,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,21.878893595813604,6.080239222526788,7.949165213057563,3.1647146772987793,7.276351856466484,7.0271617243957145,12.309992524296037,0.049838026414154,4.659855469723398,1.345626713182158,7.376027909294793,12.509344629952654,3.040119611263394,4.9838026414154,0.348866184899078
Liver,0.8444133426638676,47.5530674131094,8.313505948215536,0.853743876836949,3.9748075577326807,11.915092139024958,10.123629577793329,0.0,0.29857709353860507,1.5162118031257288,4.70258922323303,6.573361324935853,2.8038255190109633,0.5085141124329368,0.018661068346162817
Kidney,3.8198332711210647,1.4682095309194974,63.20766455144955,0.8585293019783502,2.1774293890755256,0.5785740948114969,5.779519721289039,0.006221226825930074,0.5599104143337066,19.739952718676122,0.6781137240263779,0.15553067064825182,0.49147691924847586,0.4043797436854547,0.07465472191116088
Brain,0.02112713251993873,0.433106216658744,0.08450853007975492,98.86969841018328,0.08979031320973961,0.0,0.3116252046690963,0.0,0.005281783129984683,0.01584534938995405,0.08979031320973961,0.005281783129984683,0.02112713251993873,0.05281783129984683,0.0
Spleen,0.2287972544329468,0.24439706723519317,0.20799750402995162,9.172689927720867,76.35588372939525,0.10399875201497581,8.278300660392075,0.0,0.07799906401123187,1.4819822162134055,1.2583848993812075,0.1143986272164734,2.0019759762882847,0.08319900161198066,0.38999532005615933
Pancreas,0.14853323431117713,12.810991459339027,5.532862978091348,0.3156331229112514,8.104344597103601,42.8704047530635,13.414407723728184,0.0,0.6126995915336056,0.24136650575566285,9.339027107315262,4.9387300408466395,1.2439658373561084,0.25993316004455996,0.16709988860007427
Prostrate,0.2981002425222312,0.02526273241713824,1.4399757477768795,0.4496766370250606,0.16168148746968472,0.34862570735650766,84.43815683104285,0.0050525464834276475,5.173807599029911,4.6635004042037185,0.2981002425222312,0.17683912691996767,0.6366208569118836,0.23746968472109944,1.647130153597413
Skin,0.7161458333333333,3.7109375,4.8828125,0.6510416666666667,1.6927083333333333,1.0416666666666665,33.59375,2.604166666666667,2.5390625,26.3671875,3.3203125,0.390625,1.953125,7.291666666666667,9.244791666666668
Bladder,1.0270774976657329,0.1400560224089636,3.439153439153439,0.7469654528478058,0.8714596949891068,1.7507002801120448,47.13663243075008,0.10893246187363835,33.745720510426395,4.271708683473389,1.9996887643946466,0.8092125739184562,1.478369125427949,1.3383131030189854,1.1360099595393713
Heart,0.1507246376811594,1.107246376811594,2.0115942028985505,0.41739130434782606,0.02318840579710145,1.2347826086956522,10.353623188405797,0.0753623188405797,1.0608695652173914,80.66666666666666,0.11594202898550725,0.3188405797101449,1.953623188405797,0.1855072463768116,0.32463768115942027
Adrenal,4.709557972691507,8.49340430455913,6.375838926174497,53.1358481832909,2.30270770654941,4.68641518167091,6.954408701689424,0.0,0.6248553575561213,2.3952788706317985,7.567692663735246,1.8282804906271697,0.43971302939134455,0.41657023837074747,0.06942837306179125
Colon,5.94744121715076,9.970032272936837,4.4490548639926235,1.5675426463808206,3.653757491931766,8.102812355924389,39.46519133241125,0.0,2.9852466574458276,3.0428769017980635,10.846011987090826,6.258644536652835,1.751959428307976,1.6828031350852928,0.2766251728907331
Lymph Node,1.9462324876940555,1.817493373722075,1.719045815978796,4.982960999621355,37.30405149564559,2.287012495266944,19.67436577054146,0.0,1.2722453616054525,1.0753502461188942,0.7345702385460052,2.3173040514956456,24.195380537675124,0.49981067777357063,0.17417644831503218
Thyroid,9.371844071904665,3.110482730761462,23.6517875176732,0.1817814582912543,4.221369420319127,2.262169258735609,6.05938194304181,0.04039587962027873,2.383356897596445,2.5247424762674204,4.726317915572611,2.54494041607756,1.4138557867097556,34.55867501514845,2.9488992122803475
Breast,0.0,0.0,0.518341307814992,0.22594364699627859,0.013290802764486976,0.026581605528973953,7.894736842105263,0.013290802764486976,0.23923444976076555,1.3290802764486975,0.0,0.0,0.3189792663476874,0.17278043593833067,89.24774056353004
