,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,35.13580862197857,1.171193620732619,5.556939945178171,2.043359082980314,4.709693496137553,16.42162970346374,2.2925492150510838,0.149514079242462,9.145277846997258,0.797408422626464,1.445302766010466,4.48542237727386,2.317468228258161,13.854971343134812,0.473461250934463
Liver,2.8458129227898294,46.228131560531835,3.2003732213669234,0.5971541870772101,2.9437835316071843,21.082341964077443,7.352460928388151,0.32656869605784933,0.5924889199906694,0.3592255656636342,2.901796127828318,7.1518544436669,3.447632376953581,0.8444133426638676,0.12596221133659902
Kidney,7.720542490979221,1.0016175189747418,62.11894985691179,0.255070299863133,1.6237402015677491,1.9161378623864627,1.1758118701007838,0.09953962921488119,2.5009331840238893,19.34801542864253,0.2986188876446435,0.31106134129650365,0.6159014557670772,0.765210899589399,0.2488490730372029
Brain,0.8345217345375799,0.16373527702952517,0.20070775893941797,97.45418053134738,0.28521628901917284,0.09507209633972429,0.4066973010088206,0.005281783129984683,0.11091744572967835,0.0316906987799081,0.20070775893941797,0.0,0.12148101198964771,0.0633813975598162,0.026408915649923415
Spleen,1.7991784098590817,1.24798502417971,0.8163902033175602,1.4611824658104102,78.22266132806406,1.5755810930268837,4.019551765378815,0.03119962560449275,0.8267900785190577,0.6499922000935989,2.1215745411055065,0.64479226249285,5.621132546409443,0.3379959440486714,0.623992512089855
Pancreas,0.2506498329001114,1.5410323059784627,1.4110657259561827,0.08354994430003714,3.2770144819903453,73.63535090976606,8.17861121425919,1.1975492016338656,1.986632008911994,0.12068325287783142,2.246565168956554,1.9494987003342,1.5038989974006682,0.7426661715558857,1.8752320831786111
Prostrate,0.1162085691188359,0.05557801131770413,0.8134599838318513,0.0959983831851253,0.702303961196443,2.9355295068714633,54.193613581244946,0.3839935327405012,30.562853678253838,0.5759902991107518,0.35367825383993534,1.4803961196443007,1.6976556184316896,0.8943007275666937,5.138439773645918
Skin,5.533854166666666,1.4973958333333335,0.7161458333333333,0.26041666666666663,4.4921875,3.2552083333333335,9.830729166666668,31.901041666666668,9.895833333333332,3.5807291666666665,0.78125,0.32552083333333337,1.6276041666666667,8.268229166666668,18.033854166666664
Bladder,0.676937441643324,0.1478369125427949,1.805166511048864,0.02334267040149393,1.1126672891378773,5.859010270774976,18.930905695611578,0.8169934640522877,59.58605664488017,0.7703081232492998,1.4083411142234672,2.279800809212574,2.2953625894802365,2.598817304699658,1.6884531590413945
Heart,0.1681159420289855,0.655072463768116,0.527536231884058,0.1101449275362319,0.13333333333333333,0.7130434782608696,5.339130434782609,0.9391304347826087,6.510144927536232,80.93333333333334,0.12753623188405797,0.12753623188405797,0.8927536231884059,0.2202898550724638,2.6028985507246376
Adrenal,3.7375607498264287,7.359407544549873,2.013422818791946,50.62485535755612,1.7009951400138859,6.537838463318677,3.8764174959500117,0.25457070122656794,2.3374218930803057,2.1869937514464244,7.498264290673455,6.7576949780143485,3.8879888914603105,0.8678546632723907,0.3587132608192548
Colon,4.644997694790226,4.887044721069618,3.38865836791148,0.23052097740894423,2.743199631166436,10.500230520977409,29.541263254956203,0.9451360073766712,11.65283540802213,1.4753342554172428,8.840479483633011,13.450899031811895,2.731673582295989,3.261871830336561,1.7058552328261871
Lymph Node,1.4842862552063611,1.8326391518364256,2.642938280954184,1.8629307080651267,25.01325255585006,7.0503597122302155,8.928436198409694,0.0605831124574025,4.468004543733435,0.5679666792881485,0.5982582355168496,2.7262400605831125,39.2351382052253,1.9538053767512307,1.575160923892465
Thyroid,15.108058977984246,0.7069278933548778,20.904867703494244,0.38376085639264795,2.383356897596445,7.271258331650171,0.5857402544940415,2.262169258735609,4.100181781458291,0.6261361341143203,0.5049484952534842,1.8784084023429608,4.8071096748131685,35.346394667743894,3.130680670571602
Breast,0.03987240829346093,0.0,0.23923444976076555,0.11961722488038277,0.03987240829346093,0.3721424774056353,1.488569909622541,0.42530568846358324,1.3423710792131844,0.9037745879851143,0.0,0.07974481658692185,1.7145135566188199,0.30568846358320045,92.92929292929293
