,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,21.4552703712933,3.6630949414403187,13.431348118614503,0.49838026414153996,16.37179167704959,8.497383503613257,0.722651383005233,0.174433092449539,3.5384998754049337,1.49514079242462,4.560179416895091,5.382506852728632,7.9242461998504865,12.210316471467731,0.074757039621231
Liver,2.4119430837415443,53.557266153487284,2.953114065780266,0.4058782365290413,3.1490552834149756,10.156286447399115,4.529974341031024,0.23792862141357596,0.7884301376253791,0.9330534173081408,4.100769769069279,12.787497084208072,2.7804991835782595,1.198973641240961,0.009330534173081408
Kidney,2.0841109866865746,1.269130272489735,70.40562398905064,0.2986188876446435,1.3189000870971757,1.1322632823192733,0.6283439094189375,0.006221226825930074,1.0513873335821824,19.715067811372403,0.49147691924847586,0.14930944382232175,0.8274231678486997,0.597237775289287,0.024884907303720297
Brain,0.35916125283895844,0.03697248190989278,0.026408915649923415,98.56863677177415,0.4912058310885755,0.05809961442983151,0.10035387946970899,0.005281783129984683,0.06866318068980087,0.010563566259969365,0.16901706015950985,0.0,0.06866318068980087,0.03697248190989278,0.0
Spleen,0.696791638500338,3.457958504497946,0.7799906401123187,3.7699547605428734,72.27393271280744,0.421194945660652,3.2291612500649993,0.025999688003743953,0.8059903281160626,0.5927928864853622,3.4215589412927043,0.23399719203369562,9.791482502209973,0.38479538245541056,0.1143986272164734
Pancreas,0.6405495729669514,2.747864834756777,3.7226141849238767,0.03713330857779428,5.040846639435573,65.85592276271815,5.829929446713702,0.9004827330115114,1.856665428889714,0.39918306721128854,3.499814333457111,1.6152989231340513,4.066097289268473,3.657630894912737,0.12996658002227998
Prostrate,0.4749393694421989,0.60125303152789,9.756467259498788,0.6517784963621666,1.7027081649151172,5.194017784963622,52.08164915117219,0.2677849636216653,19.684721099434118,4.269401778496363,0.8185125303152789,0.8892481810832661,1.5612368633791431,0.530517380759903,1.5157639450282943
Skin,6.640625,0.6510416666666667,17.578125,0.1953125,7.8125,3.2552083333333335,5.46875,23.828125,3.515625,11.002604166666668,1.6927083333333333,0.32552083333333337,1.5625,7.03125,9.440104166666668
Bladder,1.3460939931528166,0.8169934640522877,4.9408652349828825,1.0971055088702146,1.9296607531901648,9.080298786181139,17.016806722689076,0.3890445066915655,46.95767195767196,1.6884531590413945,5.034235916588858,2.5910364145658265,4.621848739495799,1.805166511048864,0.6847183317771552
Heart,0.13333333333333333,0.2782608695652174,1.3855072463768114,0.08115942028985507,0.591304347826087,0.5449275362318841,0.8115942028985508,0.2318840579710145,5.58840579710145,88.13333333333333,0.1681159420289855,0.005797101449275362,1.443478260869565,0.19710144927536233,0.4057971014492754
Adrenal,5.07984262902106,2.684563758389262,2.05970840083314,52.63827817634807,4.420273084934044,4.478130062485536,1.8629946771580652,0.1388567461235825,0.6479981485767183,0.9951400138856746,12.54339273316362,8.273547789863457,2.5804211987965746,1.596852580421199,0.0
Colon,11.549100968188105,5.255878284923928,7.468879668049793,0.2881512217611803,3.941908713692946,9.935454126325496,21.449976947902258,0.5417242969110189,5.267404333794375,2.2821576763485476,9.739511295527894,13.301060396496082,5.9128630705394185,2.639465191332411,0.4264638082065468
Lymph Node,1.817493373722075,1.2949640287769784,6.512684589170768,0.4695191215448694,32.578568723968196,5.232866338508141,3.892464975388111,0.1817493373722075,2.6050738356683074,0.363498674744415,1.1813706929193488,3.2336236274138583,35.42597500946611,4.596743657705415,0.6134040136312002
Thyroid,11.351242173298322,1.555241365380731,16.663300343364977,0.10098969905069682,6.07957988285195,3.6558271056352254,0.6059381943041809,0.4645526156332054,1.1916784487982226,1.0906887497475257,1.5350434255705918,1.2522722682286407,3.696222985255504,48.85881640072712,1.8986063421531005
Breast,0.06645401382243488,0.053163211057947905,1.8208399787347156,0.11961722488038277,0.053163211057947905,1.0499734183944711,3.0037214247740565,0.57150451887294,1.3822434875066454,3.4688995215311005,0.053163211057947905,0.03987240829346093,2.6182881446039343,0.5449229133439659,85.15417331206805
