,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,28.60427807486631,4.171122994652406,14.66042780748663,1.0828877005347592,10.609625668449198,7.994652406417112,2.2834224598930484,0.3823529411764706,3.310160427807487,2.2272727272727275,3.5668449197860963,2.943850267379679,6.631016042780749,10.871657754010695,0.660427807486631
Liver,1.6075949367088609,60.62025316455696,3.6202531645569622,0.5316455696202532,3.670886075949367,8.860759493670885,3.0126582278481013,0.17721518987341772,1.240506329113924,2.037974683544304,5.443037974683544,3.6962025316455698,2.7088607594936707,2.5316455696202533,0.24050632911392406
Kidney,3.0853658536585367,3.646341463414634,65.39024390243902,0.32926829268292684,11.036585365853659,2.9878048780487805,2.9878048780487805,0.04878048780487805,1.6707317073170733,2.8902439024390247,1.5,0.6585365853658537,1.8780487804878048,1.707317073170732,0.1829268292682927
Brain,1.2758620689655173,1.1724137931034484,0.41379310344827586,91.65517241379311,2.0689655172413794,0.27586206896551724,0.20689655172413793,0.06896551724137931,0.0,0.10344827586206896,0.7931034482758621,0.0,0.5517241379310345,1.3103448275862069,0.10344827586206896
Spleen,0.8571428571428572,10.857142857142858,1.0,2.071428571428571,62.357142857142854,2.5,1.9285714285714284,0.0,1.2857142857142856,0.35714285714285715,3.9285714285714284,4.285714285714286,7.928571428571428,0.5,0.14285714285714285
Pancreas,1.1666666666666667,3.888888888888889,3.166666666666667,0.16666666666666669,6.388888888888888,53.666666666666664,10.888888888888888,0.33333333333333337,4.777777777777778,1.6666666666666667,1.7777777777777777,1.9444444444444444,5.888888888888888,3.0555555555555554,1.2222222222222223
Prostrate,0.9361702127659575,0.6595744680851063,10.425531914893616,0.48936170212765956,3.1702127659574466,7.361702127659575,41.808510638297875,0.3191489361702127,19.80851063829787,4.382978723404255,0.6382978723404255,2.2127659574468086,5.51063829787234,1.0,1.276595744680851
Skin,3.0621829795228255,0.6199511553635169,10.219800864174337,0.7890287431899305,7.721209844072892,5.673492391508548,5.598346796919031,27.146346045463083,10.595528837121924,9.59984970881082,2.3107270336276535,0.9205335337215856,3.851211722712756,4.865677249671238,7.026113094119857
Bladder,1.263157894736842,0.42105263157894735,4.789473684210526,0.42105263157894735,1.1578947368421053,8.421052631578947,19.842105263157894,0.3684210526315789,49.57894736842105,3.263157894736842,1.8421052631578945,1.8421052631578945,3.8421052631578947,1.263157894736842,1.6842105263157894
Heart,1.696078431372549,1.4705882352941175,3.264705882352941,0.29411764705882354,3.4901960784313726,1.8725490196078431,1.4313725490196079,0.1176470588235294,1.0098039215686274,80.52941176470588,0.696078431372549,0.4607843137254902,1.3137254901960784,2.1470588235294117,0.2058823529411765
Adrenal,4.666666666666667,2.666666666666667,4.0,33.666666666666664,5.333333333333334,7.666666666666666,2.666666666666667,0.0,0.6666666666666667,1.0,16.666666666666664,14.000000000000002,4.0,3.0,0.0
Colon,10.333333333333334,6.333333333333334,9.333333333333334,0.33333333333333337,2.0,9.0,25.333333333333336,0.6666666666666667,6.0,1.6666666666666667,10.0,11.0,2.666666666666667,4.666666666666667,0.6666666666666667
Lymph Node,5.0,3.5555555555555554,6.333333333333334,0.5555555555555556,30.444444444444446,3.7777777777777777,6.555555555555556,0.6666666666666667,6.777777777777779,2.0,5.111111111111112,3.111111111111111,20.333333333333332,5.222222222222222,0.5555555555555556
Thyroid,14.000000000000002,1.0,10.333333333333334,0.0,10.0,4.666666666666667,1.0,1.0,1.6666666666666667,0.6666666666666667,1.0,2.3333333333333335,4.333333333333334,46.666666666666664,1.3333333333333335
Breast,0.0,0.0,1.0,0.0,0.0,0.75,3.5000000000000004,1.7500000000000002,2.0,4.5,0.0,0.0,2.5,1.25,82.75
