,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,26.23972090705208,4.48542237727386,5.0336406678295535,2.0931971093944677,12.010964365811114,15.873411412908048,3.040119611263394,0.049838026414154,3.638175928233242,0.697732369798156,3.1647146772987793,2.541739347121854,4.111637179167705,16.297034637428357,0.722651383005233
Liver,1.3902495917891298,46.62934452997434,2.841147655703289,0.867739678096571,2.3699556799626778,18.973641240961044,7.310473524609284,0.02799160251924423,0.40121296944250057,0.08864007464427338,4.9218567763004435,7.581059015628646,6.190809423839514,0.3638908327501749,0.04198740377886634
Kidney,10.818713450292398,0.6656712703745179,59.935299241010334,0.7838745800671892,1.9596864501679732,1.1571481896229938,2.0778897598606445,0.012442453651860148,1.2131392310563645,19.74617394550205,0.16797312430011196,0.08087594873709095,0.8025382605449796,0.29239766081871343,0.28617643399278336
Brain,0.026408915649923415,0.010563566259969365,0.005281783129984683,99.56161200021127,0.1531717107695558,0.02112713251993873,0.08979031320973961,0.0,0.02112713251993873,0.005281783129984683,0.04225426503987746,0.005281783129984683,0.03697248190989278,0.01584534938995405,0.005281783129984683
Spleen,0.20799750402995162,0.1143986272164734,0.10919868961572461,1.6327804066351204,86.81815818210181,0.35359575685091776,3.5775570693151684,0.005199937600748791,0.5927928864853622,0.29119650564193233,1.570381155426135,0.0571993136082367,4.269148770214757,0.09879881441422704,0.3015963808434299
Pancreas,0.2877831414779057,3.5090976606015594,1.55959896026736,0.3156331229112514,1.838098774600817,76.79168213887857,6.795395469736354,0.5755662829558114,1.2346825102116599,0.11139992573338284,3.889714073523951,0.7426661715558857,1.2439658373561084,0.3063497957668028,0.7983661344225771
Prostrate,0.33346806790622474,0.030315278900565887,0.2526273241713824,0.1061034761519806,0.3082053354890865,1.7734438156831043,65.61236863379143,0.10105092966855296,26.975545675020214,0.5911479385610348,0.3637833468067906,0.6467259498787389,0.7679870654810024,0.2324171382376718,1.904810024252223
Skin,2.734375,1.7578125,1.4322916666666665,0.32552083333333337,2.669270833333333,6.770833333333333,17.838541666666664,22.200520833333336,8.919270833333332,4.1015625,0.78125,0.78125,0.9114583333333334,7.03125,21.744791666666664
Bladder,1.1437908496732025,0.16339869281045752,0.32679738562091504,0.17896047307812013,0.6613756613756614,5.16651104886399,35.51976346093993,0.1478369125427949,46.83317771553065,0.1711795829442888,1.8207282913165268,2.061935885465297,2.1086212262682853,2.2564581388110803,1.4394646747587925
Heart,0.2782608695652174,0.3536231884057971,0.7478260869565218,0.336231884057971,0.3652173913043478,1.1942028985507245,6.510144927536232,0.9217391304347826,5.13623188405797,81.95942028985506,0.10434782608695652,0.0463768115942029,1.310144927536232,0.10434782608695652,0.6318840579710144
Adrenal,2.8118491090025457,6.364267530664199,0.9372830363341819,55.426984494330014,1.342281879194631,3.621846794723443,5.253413561675538,0.06942837306179125,0.960425827354779,0.9951400138856746,13.121962508678548,3.7375607498264287,4.987271464938671,0.32399907428835917,0.04628558204119417
Colon,6.304748732134624,5.4287690179806365,1.855693868142001,0.8990318118948823,2.904564315352697,8.563854310742277,32.91839557399723,0.09220839096357768,4.575841401567542,0.8068234209313049,15.525587828492393,12.56339326878746,5.8437067773167355,1.1410788381742738,0.5763024435223606
Lymph Node,0.9996213555471413,1.1662249148049981,1.4009844755774328,3.1124574024990532,27.307837940174178,4.596743657705415,10.685346459674367,0.022718667171525937,3.9454751987883374,0.24990533888678532,1.0829231351760698,4.324119651647104,38.97008708822416,1.6054524801211663,0.5301022340022719
Thyroid,9.048677034942436,0.6059381943041809,12.179357705514038,0.10098969905069682,10.300949303171077,3.9385982629771763,1.434053726519895,0.2625732175318118,0.5857402544940415,0.4645526156332054,2.54494041607756,0.7069278933548778,7.00868511411836,49.48495253484145,1.3330640274691983
Breast,0.03987240829346093,0.026581605528973953,0.03987240829346093,0.3987240829346092,0.0,0.49175970228601806,3.4157363104731524,0.1993620414673046,0.3588516746411483,0.1993620414673046,0.0,0.013290802764486976,1.1695906432748537,0.13290802764486975,93.51408825093036
