,Lung,Liver,Kidney,Brain,Spleen,Pancreas,Prostrate,Skin,Bladder,Heart,Adrenal,Colon,Lymph Node,Thyroid,Breast
Lung,20.956890107151757,3.1647146772987793,14.702217792175428,2.342387241465238,9.195115873411414,12.633939695988039,2.367306254672315,0.149514079242462,3.040119611263394,0.299028158484924,2.4919013207077,8.148517318714179,3.065038624470471,17.19411911288313,0.24919013207076998
Liver,2.6731980405878235,48.94798227198507,3.9141590856076514,0.4198740377886634,2.472591555866573,17.317471425239095,7.044553300676464,0.18194541637508746,0.3405644973174714,0.947049218567763,2.8178213202705855,6.881268952647539,4.646606018194541,1.3156053184044787,0.07930954047119197
Kidney,10.862262038073908,0.5163618265521961,58.84658454647257,0.3297250217742939,2.644021401020281,1.3624486748786862,2.208535523205176,0.06221226825930073,1.5490854796565883,19.634191862635312,0.2737339803409232,0.10576085604081126,0.939405250715441,0.5412467338559164,0.12442453651860146
Brain,0.5545872286483917,0.05809961442983151,0.11619922885966302,97.81334178418633,0.17958062641947922,0.03697248190989278,0.3697248190989278,0.0,0.05281783129984683,0.01584534938995405,0.08450853007975492,0.0,0.6549411081181007,0.04753604816986214,0.01584534938995405
Spleen,0.25999688003743954,0.44719463366439605,0.37439550725391296,1.5755810930268837,82.69460766470802,0.38479538245541056,3.2915605012739846,0.010399875201497582,0.3379959440486714,0.36919556965316414,5.454734543185482,0.3015963808434299,3.733555197337632,0.571993136082367,0.19239769122770528
Pancreas,0.42703304864463426,1.791682138878574,3.6854808763460825,0.10211659858893427,5.495729669513554,62.90382473078351,12.124025250649833,0.9376160415893056,1.383215744522837,0.06498329001113999,2.135165243223171,0.6126995915336056,6.841812105458596,1.123282584478277,0.37133308577794283
Prostrate,0.3183104284559418,0.09094583670169765,1.2227162489894907,0.08589329021827001,0.6265157639450283,1.8997574777687956,75.56083265966048,0.015157639450282943,14.687752627324171,0.8639854486661278,0.32841552142279706,0.6618835893290219,0.9246160064672595,0.8084074373484237,1.904810024252223
Skin,4.036458333333334,0.9765625,1.5625,0.1953125,6.0546875,6.8359375,24.0234375,28.125,6.0546875,5.989583333333334,0.9765625,0.06510416666666666,0.9114583333333334,9.505208333333332,4.6875
Bladder,1.3849984438219731,0.2412075941487706,2.505446623093682,0.20230314347961406,1.1126672891378773,4.761904761904762,29.637410519763463,0.7314036725801432,49.82882041705572,1.3383131030189854,2.2720199190787427,1.455026455026455,0.824774354186119,3.104575163398693,0.5991285403050108
Heart,0.3072463768115942,0.08695652173913043,1.6289855072463766,0.13333333333333333,0.10434782608695652,1.889855072463768,9.292753623188405,0.27246376811594203,6.47536231884058,76.68985507246376,0.09855072463768116,0.08695652173913043,2.1739130434782608,0.0927536231884058,0.6666666666666667
Adrenal,3.6797037722749364,8.632261050682713,1.920851654709558,52.198565146956724,2.464707243693589,5.542698449433002,5.727840777597779,0.057856977551492716,1.2265679240916456,2.117565378384633,7.637121036797037,5.2649849571858365,2.476278639203888,0.960425827354779,0.09257116408238834
Colon,4.691101890272015,5.405716920239742,4.887044721069618,0.3112033195020747,2.8699861687413555,12.782388197325956,30.67081604426003,0.24204702627939143,7.238358690640849,1.9479022591055786,8.75979714153988,12.286768095896726,3.711387736284002,3.1005071461502998,1.094974642692485
Lymph Node,1.817493373722075,1.9765240439227565,2.6277925028398332,2.711094282468762,40.5225293449451,5.47519878833775,11.37447936387732,0.09087466868610375,1.794774706550549,0.3937902309731163,0.9996213555471413,1.7569102612646725,26.0431654676259,1.643316925407043,0.7724346838318819
Thyroid,11.553221571399718,0.4645526156332054,20.238335689759644,0.14138557867097556,7.614623308422541,5.776610785699859,2.1611795596849124,0.828115532215714,2.2419713189254695,0.30296909715209047,0.3433649767723692,1.0502928701272471,3.6760250454453645,43.142799434457686,0.4645526156332054
Breast,0.18607123870281764,0.013290802764486976,0.1594896331738437,0.1993620414673046,0.21265284423179162,0.3588516746411483,7.854864433811802,1.1164274322169059,0.9968102073365231,0.9037745879851143,0.013290802764486976,0.026581605528973953,3.9473684210526314,0.518341307814992,83.49282296650718
